1f1e3a,127.0.0.1,GET,https://127.0.0.1:8000/,1666594940,,200
efea86,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666594941,701c67,404
701c67,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666594941,,404
807e23,127.0.0.1,GET,https://127.0.0.1:8000/,1666595159,fb5fc3,500
fb5fc3,127.0.0.1,GET,https://127.0.0.1:8000/,1666595159,,500
77ff99,127.0.0.1,GET,https://127.0.0.1:8000/,1666595392,,200
9b99d6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666595393,8825a9,404
8825a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666595393,,404
9068a1,127.0.0.1,GET,https://127.0.0.1:8000/,1666595625,,200
fca2c0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666595626,1a3c18,404
1a3c18,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666595626,,404
6bccea,127.0.0.1,GET,https://127.0.0.1:8000/,1666596226,,200
cd7b2e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596227,3b6e5f,404
3b6e5f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596227,,404
552a05,127.0.0.1,GET,https://127.0.0.1:8000/,1666596433,,200
41365c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596433,417b48,404
417b48,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596433,,404
84260f,127.0.0.1,GET,https://127.0.0.1:8000/,1666596461,,200
274d5a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596462,ba2519,404
ba2519,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596462,,404
ebadd3,127.0.0.1,GET,https://127.0.0.1:8000/,1666596485,,200
7292f8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596486,e7c93b,404
e7c93b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596486,,404
5f0681,127.0.0.1,GET,https://127.0.0.1:8000/,1666596627,,200
0abf9c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596628,f018af,404
f018af,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596628,,404
cabcb0,127.0.0.1,GET,https://127.0.0.1:8000/,1666596712,,200
524d2a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596713,5f347d,404
5f347d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666596713,,404
113339,127.0.0.1,GET,https://127.0.0.1:8000/category/2,1666596719,,200
b628e6,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666596722,,200
eb7331,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597050,42b902,404
42b902,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597050,,404
a2a96f,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597050,,200
da470b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597076,48928c,404
48928c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597076,,404
f637f4,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597076,,200
28c7ae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597078,1bfce9,404
f811c2,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597078,,200
1bfce9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597078,,404
13855e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597098,e28888,404
e28888,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597098,,404
a6dcbb,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597098,,200
022d3e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597143,baab50,404
3195ff,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597143,,200
baab50,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597143,,404
a48686,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597158,8fe7d3,404
8fe7d3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597158,,404
21f3ab,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597157,,200
3c7fba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597165,28b81b,404
28b81b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597165,,404
162c81,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597164,,200
91f6c3,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597563,,200
bfa47e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597649,afdc0e,404
32192b,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597647,,200
afdc0e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597649,,404
505779,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597693,f11924,404
3b0061,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597691,,200
f11924,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597693,,404
c1feba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597788,817a17,404
388e9d,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597786,,200
817a17,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597788,,404
6cb8ef,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597840,773a97,404
37e517,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597838,,200
773a97,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597840,,404
990835,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597958,59f0a6,404
af40d7,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666597957,,200
59f0a6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666597958,,404
202f21,127.0.0.1,GET,https://127.0.0.1:8000/,1666598601,,200
7f0948,127.0.0.1,GET,https://127.0.0.1:8000/,1666599788,,200
846f5b,127.0.0.1,GET,https://127.0.0.1:8000/category/2,1666599791,,200
56782b,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666599793,,200
4ba423,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666599860,eeb230,404
